type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_75.kml,2024-10-07 18:06:00,8982215,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_76.kml,2024-10-07 18:06:00,4724117,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_77.kml,2024-10-07 18:06:00,5499309,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_78.kml,2024-10-07 18:06:00,4324289,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_79.kml,2024-10-07 18:06:00,1579364,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_80.kml,2024-10-07 18:06:00,2384539,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_81.kml,2024-10-07 18:06:00,1966588,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_82.kml,2024-10-07 18:06:00,1186083,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_83.kml,2024-10-07 18:06:00,4968381,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_84.kml,2024-10-07 18:06:00,2325165,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_85.kml,2024-10-07 18:06:00,3010514,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_86.kml,2024-10-07 18:06:00,2195495,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_87.kml,2024-10-07 18:06:00,1894149,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_88.kml,2024-10-07 18:06:00,2047875,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_89.kml,2024-10-07 18:06:00,2556374,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_90.kml,2024-10-07 18:06:00,527969,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_91.kml,2024-10-07 18:06:00,3928012,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_92.kml,2024-10-07 18:06:00,4129482,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_93.kml,2024-10-07 18:06:00,4413498,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_94.kml,2024-10-07 18:06:00,3477762,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_95.kml,2024-10-07 18:06:00,3096942,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_97.kml,2024-10-07 18:06:00,8168891,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_98.kml,2024-10-07 18:06:00,2277481,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_0_unknown.kml,2024-10-07 18:06:00,752478,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_10_CROSS.kml,2024-10-07 18:06:00,54329,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_11_DDE.kml,2024-10-07 18:06:00,1132242,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_12_Autres.kml,2024-10-07 18:06:00,255980,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_13_EDF_ou_GDF.kml,2024-10-07 18:06:00,2571748,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_14_Etablissement_de_soins.kml,2024-10-07 18:06:00,1191006,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_15_Etat%2C_Minist_re.kml,2024-10-07 18:06:00,1919905,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_16_ORANGE_Services_Fixes.kml,2024-10-07 18:06:00,3076257,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_17_Syndicat_des_eaux%2C_Adduction.kml,2024-10-07 18:06:00,9777502,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_18_unknown.kml,2024-10-07 18:06:00,82800,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_19_La_Poste.kml,2024-10-07 18:06:00,168008,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_1_ANFR.kml,2024-10-07 18:06:00,44593,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_20_M_t_o.kml,2024-10-07 18:06:00,178046,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_21_ORANGE.kml,2024-10-07 18:06:00,5035896,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_22_Particulier.kml,2024-10-07 18:06:00,3703273,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_23_Phares_et_balises.kml,2024-10-07 18:06:00,234522,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_24_SNCF_R_seau.kml,2024-10-07 18:06:00,4659969,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_25_RTE.kml,2024-10-07 18:06:00,736875,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_26_SDIS%2C_secours%2C_incendie.kml,2024-10-07 18:06:00,448424,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_27_SFR.kml,2024-10-07 18:06:00,7343960,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_28_Soci_t__HLM.kml,2024-10-07 18:06:00,19308757,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_29_Soci_t__Priv_e_SA.kml,2024-10-07 18:06:00,16255642,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_2_Association.kml,2024-10-07 18:06:00,867317,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_30_Soci_t_s_d-Autoroutes.kml,2024-10-07 18:06:00,3996225,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_31_St__R_unionn._de_Radiot_l_ph..kml,2024-10-07 18:06:00,698713,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_32_TDF.kml,2024-10-07 18:06:00,38853114,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_33_Towercast.kml,2024-10-07 18:06:00,1359878,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_34_Commune%2C_communaut__de_commune.kml,2024-10-07 18:06:00,19573789,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_35_Voies_navigables_de_France.kml,2024-10-07 18:06:00,187995,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_36_Altitude_Telecom.kml,2024-10-07 18:06:00,8531,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_39_unknown.kml,2024-10-07 18:06:00,60103,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_3_Aviation_Civile.kml,2024-10-07 18:06:00,136756,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_40_Onati.kml,2024-10-07 18:06:00,400440,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_41_France_Caraibes_Mobiles.kml,2024-10-07 18:06:00,3460,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_42_FREE-MOBILE.kml,2024-10-07 18:06:00,6074454,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_43_Lagard_re_Active_M_dia.kml,2024-10-07 18:06:00,32820,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_44_Outremer_Telecom.kml,2024-10-07 18:06:00,706501,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_45_RATP.kml,2024-10-07 18:06:00,2868519,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_46_Titulaire_programme_Radio-TV.kml,2024-10-07 18:06:00,431292,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_47_Office_des_Postes_et_Telecom.kml,2024-10-07 18:06:00,712966,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_48_9_CEGETEL.kml,2024-10-07 18:06:00,30352,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_4_BOUYGUES.kml,2024-10-07 18:06:00,6817388,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_50_COMPLETEL.kml,2024-10-07 18:06:00,2436,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_51_DIGICEL.kml,2024-10-07 18:06:00,965132,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_52_EUTELSAT.kml,2024-10-07 18:06:00,611867,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_53_EXPERTMEDIA.kml,2024-10-07 18:06:00,4918,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_54_MEDIASERV.kml,2024-10-07 18:06:00,14893,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_56_AIRBUS.kml,2024-10-07 18:06:00,32565,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_57_GUYANE_NUMERIQUE.kml,2024-10-07 18:06:00,21964,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_58_DAUPHIN_TELECOM.kml,2024-10-07 18:06:00,37684,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_59_Itas_Tim.kml,2024-10-07 18:06:00,1772,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_5_CCI%2CCh_Metiers%2CPort_Aut%2CA_rop.kml,2024-10-07 18:06:00,823549,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_60_REUNION_NUMERIQUE.kml,2024-10-07 18:06:00,5425,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_61_GLOBECAST.kml,2024-10-07 18:06:00,186343,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_62_SNCF.kml,2024-10-07 18:06:00,360334,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_63_VITI.kml,2024-10-07 18:06:00,64429,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_64_Pacific_Mobile_Telecom.kml,2024-10-07 18:06:00,255625,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_65_ATC_FRANCE.kml,2024-10-07 18:06:00,17094079,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_66_Telco_OI.kml,2024-10-07 18:06:00,302961,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_67_Service_des_Postes_et_Telecom.kml,2024-10-07 18:06:00,6765,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_68_CELLNEX.kml,2024-10-07 18:06:00,6776337,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_69_ZEOP.kml,2024-10-07 18:06:00,173338,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_6_Conseil_D_partemental.kml,2024-10-07 18:06:00,6596492,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_70_DGEN.kml,2024-10-07 18:06:00,43151,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_72_HIVORY.kml,2024-10-07 18:06:00,27417811,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_73_PHOENIX_FRANCE_INFRASTRUCTURES.kml,2024-10-07 18:06:00,4096137,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_74_TOTEM.kml,2024-10-07 18:06:00,29850105,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_75_ON_TOWER_FRANCE.kml,2024-10-07 18:06:00,8343117,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_76_TOWEO.kml,2024-10-07 18:06:00,113079,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_7_Conseil_R_gional.kml,2024-10-07 18:06:00,655950,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_8_Coop_rative_Agricole%2C_Vinicole.kml,2024-10-07 18:06:00,1015910,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_proprietaire/anfr_2023-05_proprietaire_9_Copropri_t_%2C_Syndic%2C_SCI.kml,2024-10-07 18:06:00,21767562,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_.kml,2024-10-07 18:06:00,13302,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20Broadcast%20Expe.kml,2024-10-07 18:06:00,17779,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%201800.kml,2024-10-07 18:06:00,23293,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%202100.kml,2024-10-07 18:06:00,106556301,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%2026%20GHz%20Expe.kml,2024-10-07 18:06:00,49990,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%203400-3800%20Expe.kml,2024-10-07 18:06:00,8185,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%203500.kml,2024-10-07 18:06:00,123398845,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%203800-4200%20Expe.kml,2024-10-07 18:06:00,5074,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_5G%20NR%20700.kml,2024-10-07 18:06:00,111279011,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_ADS-B.kml,2024-10-07 18:06:00,51638,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_AIS.kml,2024-10-07 18:06:00,577758,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_AIS_GPS.kml,2024-10-07 18:06:00,13492,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_ANA.kml,2024-10-07 18:06:00,6100,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_ANM.kml,2024-10-07 18:06:00,42347,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_ANT.kml,2024-10-07 18:06:00,15945,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_BLR%2026%20GHZ.kml,2024-10-07 18:06:00,48047,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_BLR%203%20GHZ.kml,2024-10-07 18:06:00,951485,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_BLR%20LTE%203500.kml,2024-10-07 18:06:00,4234549,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_COM%20AER.kml,2024-10-07 18:06:00,20514,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_COM%20AERTER.kml,2024-10-07 18:06:00,403180,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_COM%20MAR.kml,2024-10-07 18:06:00,1004380,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_COM%20TER.kml,2024-10-07 18:06:00,5330609,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_DME.kml,2024-10-07 18:06:00,1417,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_EM.kml,2024-10-07 18:06:00,37619,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_EM_REC.kml,2024-10-07 18:06:00,277526,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_FH%20ABI.kml,2024-10-07 18:06:00,1082719,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_FH.kml,2024-10-07 18:06:00,196630292,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_FM.kml,2024-10-07 18:06:00,19053003,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GALILEO.kml,2024-10-07 18:06:00,2608,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GONIO.kml,2024-10-07 18:06:00,157290,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GPS%20D.kml,2024-10-07 18:06:00,55314,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GPS.kml,2024-10-07 18:06:00,34625,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GSM%201800.kml,2024-10-07 18:06:00,16226182,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GSM%201800_GSM%20900.kml,2024-10-07 18:06:00,2142,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GSM%20900.kml,2024-10-07 18:06:00,208145480,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GSM%20900_GSM%201800.kml,2024-10-07 18:06:00,2310,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_GSM%20R.kml,2024-10-07 18:06:00,4908468,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%201400%20Expe.kml,2024-10-07 18:06:00,17267,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%201800.kml,2024-10-07 18:06:00,228154646,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%202100.kml,2024-10-07 18:06:00,208314116,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%202600%20P.kml,2024-10-07 18:06:00,139650,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%202600.kml,2024-10-07 18:06:00,196381351,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%20700.kml,2024-10-07 18:06:00,217592939,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%20800.kml,2024-10-07 18:07:00,238444922,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_LTE%20900.kml,2024-10-07 18:07:00,8042,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_PMR.kml,2024-10-07 18:07:00,15818842,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RADIOASTRO.kml,2024-10-07 18:07:00,20377,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDF%20AM.kml,2024-10-07 18:07:00,15379,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDF%20DVB-T.kml,2024-10-07 18:07:00,15362567,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDF%20T-DAB.kml,2024-10-07 18:07:00,1849531,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDF%20TV-AN.kml,2024-10-07 18:07:00,3098,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDR%20COT.kml,2024-10-07 18:07:00,39314,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDR%20MTO.kml,2024-10-07 18:07:00,137083,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDR%20PFL.kml,2024-10-07 18:07:00,49163,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RDR.kml,2024-10-07 18:07:00,104933,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_REC.kml,2024-10-07 18:07:00,50968,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_systeme/anfr_2023-05_systeme_RMU-POCSAG.kml,2024-10-07 18:07:00,3500211,todo
